document_name,source_token,source_type,source_pos_tag,source_sentence_ID,source_token_ID,source_prev_tag,source_next_tag,target_token,target_type,target_pos_tag,target_sentence_ID,target_token_ID,target_prev_tag,target_next_tag,token_distance,sentence_distance,dependency_tags,relation_type
doc-20.13 - thesis writing,a,B-Activity Data,DT,1,4,B-Activity,O,have,B-Activity,VBP,5,7,O,B-Activity Data,3,4,[0],no_relation
doc-20.13 - thesis writing,a,B-Activity Data,DT,1,4,B-Activity,O,with,B-Activity Data,IN,5,10,B-Activity,O,6,4,[0],no_relation
doc-20.13 - thesis writing,a,B-Activity Data,DT,1,4,B-Activity,O,When,B-AND Gateway,WRB,6,0,O,O,4,5,[0],no_relation
doc-20.13 - thesis writing,a,B-Activity Data,DT,1,4,B-Activity,O,they,B-Actor,PRP,6,10,O,O,6,5,[0],no_relation
doc-20.13 - thesis writing,a,B-Activity Data,DT,1,4,B-Activity,O,performing,B-Activity,VBG,6,13,O,B-Activity Data,9,5,[0],no_relation
doc-20.13 - thesis writing,a,B-Activity Data,DT,1,4,B-Activity,O,the,B-Activity Data,DT,6,14,B-Activity,O,10,5,[0],no_relation
doc-20.13 - thesis writing,a,B-Activity Data,DT,1,4,B-Activity,O,the,B-Actor,DT,7,1,O,B-Activity,3,6,[0],no_relation
doc-20.13 - thesis writing,a,B-Activity Data,DT,1,4,B-Activity,O,write,B-Activity,VBP,7,3,B-Actor,B-Activity Data,1,6,[0],no_relation
doc-20.13 - thesis writing,a,B-Activity Data,DT,1,4,B-Activity,O,the,B-Activity Data,DT,7,4,B-Activity,O,0,6,[0],no_relation
doc-20.13 - thesis writing,a,B-Activity Data,DT,1,4,B-Activity,O,the,B-Actor,DT,7,8,O,B-Activity,4,6,[0],no_relation
doc-20.13 - thesis writing,a,B-Activity Data,DT,1,4,B-Activity,O,present,B-Activity,VBP,7,10,B-Actor,B-Activity Data,6,6,[0],no_relation
doc-20.13 - thesis writing,a,B-Activity Data,DT,1,4,B-Activity,O,their,B-Activity Data,PRP$,7,11,B-Activity,B-Further Specification,7,6,[0],no_relation
doc-20.13 - thesis writing,a,B-Activity Data,DT,1,4,B-Activity,O,to,B-Further Specification,TO,7,13,B-Activity Data,O,9,6,[0],no_relation
doc-20.13 - thesis writing,they,B-Actor,PRP,2,1,O,O,The,B-Actor,DT,1,0,O,O,1,1,[0],no_relation
doc-20.13 - thesis writing,they,B-Actor,PRP,2,1,O,O,choose,B-Activity,VB,1,3,O,B-Activity Data,2,1,[0],no_relation
doc-20.13 - thesis writing,they,B-Actor,PRP,2,1,O,O,a,B-Activity Data,DT,1,4,B-Activity,O,3,1,[0],no_relation
doc-20.13 - thesis writing,they,B-Actor,PRP,2,1,O,O,hand,B-Activity,NN,2,4,O,B-Activity Data,3,0,[0],no_relation
doc-20.13 - thesis writing,they,B-Actor,PRP,2,1,O,O,their,B-Activity Data,PRP$,2,6,B-Activity,B-Further Specification,5,0,[0],no_relation
doc-20.13 - thesis writing,they,B-Actor,PRP,2,1,O,O,using,B-Further Specification,VBG,2,9,B-Activity Data,O,8,0,[0],no_relation
doc-20.13 - thesis writing,they,B-Actor,PRP,2,1,O,O,they,B-Actor,PRP,3,5,O,B-Activity,4,1,[0],no_relation
doc-20.13 - thesis writing,they,B-Actor,PRP,2,1,O,O,receive,B-Activity,VBP,3,6,B-Actor,B-Activity Data,5,1,[0],no_relation
doc-20.13 - thesis writing,they,B-Actor,PRP,2,1,O,O,their,B-Activity Data,PRP$,3,7,B-Activity,O,6,1,[0],no_relation
doc-20.13 - thesis writing,they,B-Actor,PRP,2,1,O,O,they,B-Actor,PRP,4,1,O,O,0,2,[0],no_relation
doc-20.13 - thesis writing,they,B-Actor,PRP,2,1,O,O,perform,B-Activity,VB,4,4,O,B-Activity Data,3,2,[0],no_relation
doc-20.13 - thesis writing,they,B-Actor,PRP,2,1,O,O,their,B-Activity Data,PRP$,4,5,B-Activity,O,4,2,[0],no_relation
doc-20.13 - thesis writing,they,B-Actor,PRP,2,1,O,O,In,B-AND Gateway,IN,5,0,O,O,1,3,[0],no_relation
doc-20.13 - thesis writing,they,B-Actor,PRP,2,1,O,O,the,B-Actor,DT,5,4,O,O,3,3,[0],no_relation
doc-20.13 - thesis writing,they,B-Actor,PRP,2,1,O,O,have,B-Activity,VBP,5,7,O,B-Activity Data,6,3,[0],no_relation
doc-20.13 - thesis writing,they,B-Actor,PRP,2,1,O,O,with,B-Activity Data,IN,5,10,B-Activity,O,9,3,[0],no_relation
doc-20.13 - thesis writing,they,B-Actor,PRP,2,1,O,O,When,B-AND Gateway,WRB,6,0,O,O,1,4,[0],no_relation
doc-20.13 - thesis writing,they,B-Actor,PRP,2,1,O,O,they,B-Actor,PRP,6,10,O,O,9,4,[0],no_relation
doc-20.13 - thesis writing,they,B-Actor,PRP,2,1,O,O,performing,B-Activity,VBG,6,13,O,B-Activity Data,12,4,[0],no_relation
doc-20.13 - thesis writing,they,B-Actor,PRP,2,1,O,O,the,B-Activity Data,DT,6,14,B-Activity,O,13,4,[0],no_relation
doc-20.13 - thesis writing,they,B-Actor,PRP,2,1,O,O,the,B-Actor,DT,7,1,O,B-Activity,0,5,[0],no_relation
doc-20.13 - thesis writing,they,B-Actor,PRP,2,1,O,O,write,B-Activity,VBP,7,3,B-Actor,B-Activity Data,2,5,[0],no_relation
doc-20.13 - thesis writing,they,B-Actor,PRP,2,1,O,O,the,B-Activity Data,DT,7,4,B-Activity,O,3,5,[0],no_relation
doc-20.13 - thesis writing,they,B-Actor,PRP,2,1,O,O,the,B-Actor,DT,7,8,O,B-Activity,7,5,[0],no_relation
doc-20.13 - thesis writing,they,B-Actor,PRP,2,1,O,O,present,B-Activity,VBP,7,10,B-Actor,B-Activity Data,9,5,[0],no_relation
doc-20.13 - thesis writing,they,B-Actor,PRP,2,1,O,O,their,B-Activity Data,PRP$,7,11,B-Activity,B-Further Specification,10,5,[0],no_relation
doc-20.13 - thesis writing,they,B-Actor,PRP,2,1,O,O,to,B-Further Specification,TO,7,13,B-Activity Data,O,12,5,[0],no_relation
doc-20.13 - thesis writing,hand,B-Activity,NN,2,4,O,B-Activity Data,The,B-Actor,DT,1,0,O,O,4,1,[0],no_relation
doc-20.13 - thesis writing,hand,B-Activity,NN,2,4,O,B-Activity Data,choose,B-Activity,VB,1,3,O,B-Activity Data,1,1,[0],no_relation
doc-20.13 - thesis writing,hand,B-Activity,NN,2,4,O,B-Activity Data,a,B-Activity Data,DT,1,4,B-Activity,O,0,1,[0],no_relation
doc-20.13 - thesis writing,hand,B-Activity,NN,2,4,O,B-Activity Data,they,B-Actor,PRP,3,5,O,B-Activity,1,1,[0],no_relation
doc-20.13 - thesis writing,hand,B-Activity,NN,2,4,O,B-Activity Data,their,B-Activity Data,PRP$,3,7,B-Activity,O,3,1,[0],no_relation
doc-20.13 - thesis writing,hand,B-Activity,NN,2,4,O,B-Activity Data,they,B-Actor,PRP,4,1,O,O,3,2,[0],no_relation
doc-20.13 - thesis writing,hand,B-Activity,NN,2,4,O,B-Activity Data,perform,B-Activity,VB,4,4,O,B-Activity Data,0,2,[0],no_relation
doc-20.13 - thesis writing,hand,B-Activity,NN,2,4,O,B-Activity Data,their,B-Activity Data,PRP$,4,5,B-Activity,O,1,2,[0],no_relation
doc-20.13 - thesis writing,hand,B-Activity,NN,2,4,O,B-Activity Data,In,B-AND Gateway,IN,5,0,O,O,4,3,[0],no_relation
doc-20.13 - thesis writing,hand,B-Activity,NN,2,4,O,B-Activity Data,the,B-Actor,DT,5,4,O,O,0,3,[0],no_relation
doc-20.13 - thesis writing,hand,B-Activity,NN,2,4,O,B-Activity Data,have,B-Activity,VBP,5,7,O,B-Activity Data,3,3,[0],no_relation
doc-20.13 - thesis writing,hand,B-Activity,NN,2,4,O,B-Activity Data,with,B-Activity Data,IN,5,10,B-Activity,O,6,3,[0],no_relation
doc-20.13 - thesis writing,hand,B-Activity,NN,2,4,O,B-Activity Data,When,B-AND Gateway,WRB,6,0,O,O,4,4,[0],no_relation
doc-20.13 - thesis writing,hand,B-Activity,NN,2,4,O,B-Activity Data,they,B-Actor,PRP,6,10,O,O,6,4,[0],no_relation
doc-20.13 - thesis writing,hand,B-Activity,NN,2,4,O,B-Activity Data,performing,B-Activity,VBG,6,13,O,B-Activity Data,9,4,[0],no_relation
doc-20.13 - thesis writing,hand,B-Activity,NN,2,4,O,B-Activity Data,the,B-Activity Data,DT,6,14,B-Activity,O,10,4,[0],no_relation
doc-20.13 - thesis writing,hand,B-Activity,NN,2,4,O,B-Activity Data,the,B-Actor,DT,7,1,O,B-Activity,3,5,[0],no_relation
doc-20.13 - thesis writing,hand,B-Activity,NN,2,4,O,B-Activity Data,write,B-Activity,VBP,7,3,B-Actor,B-Activity Data,1,5,[0],no_relation
doc-20.13 - thesis writing,hand,B-Activity,NN,2,4,O,B-Activity Data,the,B-Activity Data,DT,7,4,B-Activity,O,0,5,[0],no_relation
doc-20.13 - thesis writing,hand,B-Activity,NN,2,4,O,B-Activity Data,the,B-Actor,DT,7,8,O,B-Activity,4,5,[0],no_relation
doc-20.13 - thesis writing,hand,B-Activity,NN,2,4,O,B-Activity Data,present,B-Activity,VBP,7,10,B-Actor,B-Activity Data,6,5,[0],no_relation
doc-20.13 - thesis writing,hand,B-Activity,NN,2,4,O,B-Activity Data,their,B-Activity Data,PRP$,7,11,B-Activity,B-Further Specification,7,5,[0],no_relation
doc-20.13 - thesis writing,hand,B-Activity,NN,2,4,O,B-Activity Data,to,B-Further Specification,TO,7,13,B-Activity Data,O,9,5,[0],no_relation
doc-20.13 - thesis writing,their,B-Activity Data,PRP$,2,6,B-Activity,B-Further Specification,The,B-Actor,DT,1,0,O,O,6,1,[0],no_relation
doc-20.13 - thesis writing,their,B-Activity Data,PRP$,2,6,B-Activity,B-Further Specification,choose,B-Activity,VB,1,3,O,B-Activity Data,3,1,[0],no_relation
doc-20.13 - thesis writing,their,B-Activity Data,PRP$,2,6,B-Activity,B-Further Specification,a,B-Activity Data,DT,1,4,B-Activity,O,2,1,[0],no_relation
doc-20.13 - thesis writing,their,B-Activity Data,PRP$,2,6,B-Activity,B-Further Specification,they,B-Actor,PRP,2,1,O,O,5,0,[0],no_relation
doc-20.13 - thesis writing,their,B-Activity Data,PRP$,2,6,B-Activity,B-Further Specification,hand,B-Activity,NN,2,4,O,B-Activity Data,2,0,[0],no_relation
doc-20.13 - thesis writing,their,B-Activity Data,PRP$,2,6,B-Activity,B-Further Specification,using,B-Further Specification,VBG,2,9,B-Activity Data,O,3,0,[0],no_relation
doc-20.13 - thesis writing,their,B-Activity Data,PRP$,2,6,B-Activity,B-Further Specification,they,B-Actor,PRP,3,5,O,B-Activity,1,1,[0],no_relation
doc-20.13 - thesis writing,their,B-Activity Data,PRP$,2,6,B-Activity,B-Further Specification,receive,B-Activity,VBP,3,6,B-Actor,B-Activity Data,0,1,[0],no_relation
doc-20.13 - thesis writing,their,B-Activity Data,PRP$,2,6,B-Activity,B-Further Specification,their,B-Activity Data,PRP$,3,7,B-Activity,O,1,1,[0],no_relation
doc-20.13 - thesis writing,their,B-Activity Data,PRP$,2,6,B-Activity,B-Further Specification,they,B-Actor,PRP,4,1,O,O,5,2,[0],no_relation
doc-20.13 - thesis writing,their,B-Activity Data,PRP$,2,6,B-Activity,B-Further Specification,perform,B-Activity,VB,4,4,O,B-Activity Data,2,2,[0],no_relation
doc-20.13 - thesis writing,their,B-Activity Data,PRP$,2,6,B-Activity,B-Further Specification,their,B-Activity Data,PRP$,4,5,B-Activity,O,1,2,[0],no_relation
doc-20.13 - thesis writing,their,B-Activity Data,PRP$,2,6,B-Activity,B-Further Specification,In,B-AND Gateway,IN,5,0,O,O,6,3,[0],no_relation
doc-20.13 - thesis writing,their,B-Activity Data,PRP$,2,6,B-Activity,B-Further Specification,the,B-Actor,DT,5,4,O,O,2,3,[0],no_relation
doc-20.13 - thesis writing,their,B-Activity Data,PRP$,2,6,B-Activity,B-Further Specification,have,B-Activity,VBP,5,7,O,B-Activity Data,1,3,[0],no_relation
doc-20.13 - thesis writing,their,B-Activity Data,PRP$,2,6,B-Activity,B-Further Specification,with,B-Activity Data,IN,5,10,B-Activity,O,4,3,[0],no_relation
doc-20.13 - thesis writing,their,B-Activity Data,PRP$,2,6,B-Activity,B-Further Specification,When,B-AND Gateway,WRB,6,0,O,O,6,4,[0],no_relation
doc-20.13 - thesis writing,their,B-Activity Data,PRP$,2,6,B-Activity,B-Further Specification,they,B-Actor,PRP,6,10,O,O,4,4,[0],no_relation
doc-20.13 - thesis writing,their,B-Activity Data,PRP$,2,6,B-Activity,B-Further Specification,performing,B-Activity,VBG,6,13,O,B-Activity Data,7,4,[0],no_relation
doc-20.13 - thesis writing,their,B-Activity Data,PRP$,2,6,B-Activity,B-Further Specification,the,B-Activity Data,DT,6,14,B-Activity,O,8,4,[0],no_relation
doc-20.13 - thesis writing,their,B-Activity Data,PRP$,2,6,B-Activity,B-Further Specification,the,B-Actor,DT,7,1,O,B-Activity,5,5,[0],no_relation
doc-20.13 - thesis writing,their,B-Activity Data,PRP$,2,6,B-Activity,B-Further Specification,write,B-Activity,VBP,7,3,B-Actor,B-Activity Data,3,5,[0],no_relation
doc-20.13 - thesis writing,their,B-Activity Data,PRP$,2,6,B-Activity,B-Further Specification,the,B-Activity Data,DT,7,4,B-Activity,O,2,5,[0],no_relation
doc-20.13 - thesis writing,their,B-Activity Data,PRP$,2,6,B-Activity,B-Further Specification,the,B-Actor,DT,7,8,O,B-Activity,2,5,[0],no_relation
doc-20.13 - thesis writing,their,B-Activity Data,PRP$,2,6,B-Activity,B-Further Specification,present,B-Activity,VBP,7,10,B-Actor,B-Activity Data,4,5,[0],no_relation
doc-20.13 - thesis writing,their,B-Activity Data,PRP$,2,6,B-Activity,B-Further Specification,their,B-Activity Data,PRP$,7,11,B-Activity,B-Further Specification,5,5,[0],no_relation
doc-20.13 - thesis writing,their,B-Activity Data,PRP$,2,6,B-Activity,B-Further Specification,to,B-Further Specification,TO,7,13,B-Activity Data,O,7,5,[0],no_relation
doc-20.13 - thesis writing,using,B-Further Specification,VBG,2,9,B-Activity Data,O,The,B-Actor,DT,1,0,O,O,9,1,[0],no_relation
doc-20.13 - thesis writing,using,B-Further Specification,VBG,2,9,B-Activity Data,O,choose,B-Activity,VB,1,3,O,B-Activity Data,6,1,[0],no_relation
doc-20.13 - thesis writing,using,B-Further Specification,VBG,2,9,B-Activity Data,O,a,B-Activity Data,DT,1,4,B-Activity,O,5,1,[0],no_relation
doc-20.13 - thesis writing,using,B-Further Specification,VBG,2,9,B-Activity Data,O,they,B-Actor,PRP,2,1,O,O,8,0,[0],no_relation
doc-20.13 - thesis writing,using,B-Further Specification,VBG,2,9,B-Activity Data,O,hand,B-Activity,NN,2,4,O,B-Activity Data,5,0,"[62, 1, 22]",no_relation
doc-20.13 - thesis writing,using,B-Further Specification,VBG,2,9,B-Activity Data,O,their,B-Activity Data,PRP$,2,6,B-Activity,B-Further Specification,3,0,[0],no_relation
doc-20.13 - thesis writing,using,B-Further Specification,VBG,2,9,B-Activity Data,O,they,B-Actor,PRP,3,5,O,B-Activity,4,1,[0],no_relation
doc-20.13 - thesis writing,using,B-Further Specification,VBG,2,9,B-Activity Data,O,receive,B-Activity,VBP,3,6,B-Actor,B-Activity Data,3,1,[0],no_relation
doc-20.13 - thesis writing,using,B-Further Specification,VBG,2,9,B-Activity Data,O,their,B-Activity Data,PRP$,3,7,B-Activity,O,2,1,[0],no_relation
doc-20.13 - thesis writing,using,B-Further Specification,VBG,2,9,B-Activity Data,O,they,B-Actor,PRP,4,1,O,O,8,2,[0],no_relation
doc-20.13 - thesis writing,using,B-Further Specification,VBG,2,9,B-Activity Data,O,perform,B-Activity,VB,4,4,O,B-Activity Data,5,2,[0],no_relation
doc-20.13 - thesis writing,using,B-Further Specification,VBG,2,9,B-Activity Data,O,their,B-Activity Data,PRP$,4,5,B-Activity,O,4,2,[0],no_relation
doc-20.13 - thesis writing,using,B-Further Specification,VBG,2,9,B-Activity Data,O,In,B-AND Gateway,IN,5,0,O,O,9,3,[0],no_relation
doc-20.13 - thesis writing,using,B-Further Specification,VBG,2,9,B-Activity Data,O,the,B-Actor,DT,5,4,O,O,5,3,[0],no_relation
doc-20.13 - thesis writing,using,B-Further Specification,VBG,2,9,B-Activity Data,O,have,B-Activity,VBP,5,7,O,B-Activity Data,2,3,[0],no_relation
doc-20.13 - thesis writing,using,B-Further Specification,VBG,2,9,B-Activity Data,O,with,B-Activity Data,IN,5,10,B-Activity,O,1,3,[0],no_relation
doc-20.13 - thesis writing,using,B-Further Specification,VBG,2,9,B-Activity Data,O,When,B-AND Gateway,WRB,6,0,O,O,9,4,[0],no_relation
doc-20.13 - thesis writing,using,B-Further Specification,VBG,2,9,B-Activity Data,O,they,B-Actor,PRP,6,10,O,O,1,4,[0],no_relation
doc-20.13 - thesis writing,using,B-Further Specification,VBG,2,9,B-Activity Data,O,performing,B-Activity,VBG,6,13,O,B-Activity Data,4,4,[0],no_relation
doc-20.13 - thesis writing,using,B-Further Specification,VBG,2,9,B-Activity Data,O,the,B-Activity Data,DT,6,14,B-Activity,O,5,4,[0],no_relation
doc-20.13 - thesis writing,using,B-Further Specification,VBG,2,9,B-Activity Data,O,the,B-Actor,DT,7,1,O,B-Activity,8,5,[0],no_relation
doc-20.13 - thesis writing,using,B-Further Specification,VBG,2,9,B-Activity Data,O,write,B-Activity,VBP,7,3,B-Actor,B-Activity Data,6,5,[0],no_relation
doc-20.13 - thesis writing,using,B-Further Specification,VBG,2,9,B-Activity Data,O,the,B-Activity Data,DT,7,4,B-Activity,O,5,5,[0],no_relation
doc-20.13 - thesis writing,using,B-Further Specification,VBG,2,9,B-Activity Data,O,the,B-Actor,DT,7,8,O,B-Activity,1,5,[0],no_relation
doc-20.13 - thesis writing,using,B-Further Specification,VBG,2,9,B-Activity Data,O,present,B-Activity,VBP,7,10,B-Actor,B-Activity Data,1,5,[0],no_relation
doc-20.13 - thesis writing,using,B-Further Specification,VBG,2,9,B-Activity Data,O,their,B-Activity Data,PRP$,7,11,B-Activity,B-Further Specification,2,5,[0],no_relation
doc-20.13 - thesis writing,using,B-Further Specification,VBG,2,9,B-Activity Data,O,to,B-Further Specification,TO,7,13,B-Activity Data,O,4,5,[0],no_relation
doc-20.13 - thesis writing,they,B-Actor,PRP,3,5,O,B-Activity,The,B-Actor,DT,1,0,O,O,5,2,[0],no_relation
doc-20.13 - thesis writing,they,B-Actor,PRP,3,5,O,B-Activity,choose,B-Activity,VB,1,3,O,B-Activity Data,2,2,[0],no_relation
doc-20.13 - thesis writing,they,B-Actor,PRP,3,5,O,B-Activity,a,B-Activity Data,DT,1,4,B-Activity,O,1,2,[0],no_relation
doc-20.13 - thesis writing,they,B-Actor,PRP,3,5,O,B-Activity,they,B-Actor,PRP,2,1,O,O,4,1,[0],no_relation
doc-20.13 - thesis writing,they,B-Actor,PRP,3,5,O,B-Activity,hand,B-Activity,NN,2,4,O,B-Activity Data,1,1,[0],no_relation
doc-20.13 - thesis writing,they,B-Actor,PRP,3,5,O,B-Activity,their,B-Activity Data,PRP$,2,6,B-Activity,B-Further Specification,1,1,[0],no_relation
doc-20.13 - thesis writing,they,B-Actor,PRP,3,5,O,B-Activity,using,B-Further Specification,VBG,2,9,B-Activity Data,O,4,1,[0],no_relation
doc-20.13 - thesis writing,they,B-Actor,PRP,3,5,O,B-Activity,receive,B-Activity,VBP,3,6,B-Actor,B-Activity Data,1,0,[0],no_relation
doc-20.13 - thesis writing,they,B-Actor,PRP,3,5,O,B-Activity,their,B-Activity Data,PRP$,3,7,B-Activity,O,2,0,[0],no_relation
doc-20.13 - thesis writing,they,B-Actor,PRP,3,5,O,B-Activity,they,B-Actor,PRP,4,1,O,O,4,1,[0],no_relation
doc-20.13 - thesis writing,they,B-Actor,PRP,3,5,O,B-Activity,perform,B-Activity,VB,4,4,O,B-Activity Data,1,1,[0],no_relation
doc-20.13 - thesis writing,they,B-Actor,PRP,3,5,O,B-Activity,their,B-Activity Data,PRP$,4,5,B-Activity,O,0,1,[0],no_relation
doc-20.13 - thesis writing,they,B-Actor,PRP,3,5,O,B-Activity,In,B-AND Gateway,IN,5,0,O,O,5,2,[0],no_relation
doc-20.13 - thesis writing,they,B-Actor,PRP,3,5,O,B-Activity,the,B-Actor,DT,5,4,O,O,1,2,[0],no_relation
doc-20.13 - thesis writing,they,B-Actor,PRP,3,5,O,B-Activity,have,B-Activity,VBP,5,7,O,B-Activity Data,2,2,[0],no_relation
doc-20.13 - thesis writing,they,B-Actor,PRP,3,5,O,B-Activity,with,B-Activity Data,IN,5,10,B-Activity,O,5,2,[0],no_relation
doc-20.13 - thesis writing,they,B-Actor,PRP,3,5,O,B-Activity,When,B-AND Gateway,WRB,6,0,O,O,5,3,[0],no_relation
doc-20.13 - thesis writing,they,B-Actor,PRP,3,5,O,B-Activity,they,B-Actor,PRP,6,10,O,O,5,3,[0],no_relation
doc-20.13 - thesis writing,they,B-Actor,PRP,3,5,O,B-Activity,performing,B-Activity,VBG,6,13,O,B-Activity Data,8,3,[0],no_relation
doc-20.13 - thesis writing,they,B-Actor,PRP,3,5,O,B-Activity,the,B-Activity Data,DT,6,14,B-Activity,O,9,3,[0],no_relation
doc-20.13 - thesis writing,they,B-Actor,PRP,3,5,O,B-Activity,the,B-Actor,DT,7,1,O,B-Activity,4,4,[0],no_relation
doc-20.13 - thesis writing,they,B-Actor,PRP,3,5,O,B-Activity,write,B-Activity,VBP,7,3,B-Actor,B-Activity Data,2,4,[0],no_relation
doc-20.13 - thesis writing,they,B-Actor,PRP,3,5,O,B-Activity,the,B-Activity Data,DT,7,4,B-Activity,O,1,4,[0],no_relation
doc-20.13 - thesis writing,they,B-Actor,PRP,3,5,O,B-Activity,the,B-Actor,DT,7,8,O,B-Activity,3,4,[0],no_relation
doc-20.13 - thesis writing,they,B-Actor,PRP,3,5,O,B-Activity,present,B-Activity,VBP,7,10,B-Actor,B-Activity Data,5,4,[0],no_relation
doc-20.13 - thesis writing,they,B-Actor,PRP,3,5,O,B-Activity,their,B-Activity Data,PRP$,7,11,B-Activity,B-Further Specification,6,4,[0],no_relation
doc-20.13 - thesis writing,they,B-Actor,PRP,3,5,O,B-Activity,to,B-Further Specification,TO,7,13,B-Activity Data,O,8,4,[0],no_relation
doc-20.13 - thesis writing,receive,B-Activity,VBP,3,6,B-Actor,B-Activity Data,The,B-Actor,DT,1,0,O,O,6,2,[0],no_relation
doc-20.13 - thesis writing,receive,B-Activity,VBP,3,6,B-Actor,B-Activity Data,choose,B-Activity,VB,1,3,O,B-Activity Data,3,2,[0],no_relation
doc-20.13 - thesis writing,receive,B-Activity,VBP,3,6,B-Actor,B-Activity Data,a,B-Activity Data,DT,1,4,B-Activity,O,2,2,[0],no_relation
doc-20.13 - thesis writing,receive,B-Activity,VBP,3,6,B-Actor,B-Activity Data,they,B-Actor,PRP,2,1,O,O,5,1,[0],no_relation
doc-20.13 - thesis writing,receive,B-Activity,VBP,3,6,B-Actor,B-Activity Data,hand,B-Activity,NN,2,4,O,B-Activity Data,2,1,[0],no_relation
doc-20.13 - thesis writing,receive,B-Activity,VBP,3,6,B-Actor,B-Activity Data,their,B-Activity Data,PRP$,2,6,B-Activity,B-Further Specification,0,1,[0],no_relation
doc-20.13 - thesis writing,receive,B-Activity,VBP,3,6,B-Actor,B-Activity Data,using,B-Further Specification,VBG,2,9,B-Activity Data,O,3,1,[0],no_relation
doc-20.13 - thesis writing,receive,B-Activity,VBP,3,6,B-Actor,B-Activity Data,they,B-Actor,PRP,4,1,O,O,5,1,[0],no_relation
doc-20.13 - thesis writing,receive,B-Activity,VBP,3,6,B-Actor,B-Activity Data,perform,B-Activity,VB,4,4,O,B-Activity Data,2,1,[0],no_relation
doc-20.13 - thesis writing,receive,B-Activity,VBP,3,6,B-Actor,B-Activity Data,their,B-Activity Data,PRP$,4,5,B-Activity,O,1,1,[0],no_relation
doc-20.13 - thesis writing,receive,B-Activity,VBP,3,6,B-Actor,B-Activity Data,the,B-Actor,DT,5,4,O,O,2,2,[0],no_relation
doc-20.13 - thesis writing,receive,B-Activity,VBP,3,6,B-Actor,B-Activity Data,have,B-Activity,VBP,5,7,O,B-Activity Data,1,2,[0],no_relation
doc-20.13 - thesis writing,receive,B-Activity,VBP,3,6,B-Actor,B-Activity Data,with,B-Activity Data,IN,5,10,B-Activity,O,4,2,[0],no_relation
doc-20.13 - thesis writing,receive,B-Activity,VBP,3,6,B-Actor,B-Activity Data,When,B-AND Gateway,WRB,6,0,O,O,6,3,[0],no_relation
doc-20.13 - thesis writing,receive,B-Activity,VBP,3,6,B-Actor,B-Activity Data,they,B-Actor,PRP,6,10,O,O,4,3,[0],no_relation
doc-20.13 - thesis writing,receive,B-Activity,VBP,3,6,B-Actor,B-Activity Data,performing,B-Activity,VBG,6,13,O,B-Activity Data,7,3,[0],no_relation
doc-20.13 - thesis writing,receive,B-Activity,VBP,3,6,B-Actor,B-Activity Data,the,B-Activity Data,DT,6,14,B-Activity,O,8,3,[0],no_relation
doc-20.13 - thesis writing,receive,B-Activity,VBP,3,6,B-Actor,B-Activity Data,the,B-Actor,DT,7,1,O,B-Activity,5,4,[0],no_relation
doc-20.13 - thesis writing,receive,B-Activity,VBP,3,6,B-Actor,B-Activity Data,write,B-Activity,VBP,7,3,B-Actor,B-Activity Data,3,4,[0],no_relation
doc-20.13 - thesis writing,receive,B-Activity,VBP,3,6,B-Actor,B-Activity Data,the,B-Activity Data,DT,7,4,B-Activity,O,2,4,[0],no_relation
doc-20.13 - thesis writing,receive,B-Activity,VBP,3,6,B-Actor,B-Activity Data,the,B-Actor,DT,7,8,O,B-Activity,2,4,[0],no_relation
doc-20.13 - thesis writing,receive,B-Activity,VBP,3,6,B-Actor,B-Activity Data,present,B-Activity,VBP,7,10,B-Actor,B-Activity Data,4,4,[0],no_relation
doc-20.13 - thesis writing,receive,B-Activity,VBP,3,6,B-Actor,B-Activity Data,their,B-Activity Data,PRP$,7,11,B-Activity,B-Further Specification,5,4,[0],no_relation
doc-20.13 - thesis writing,receive,B-Activity,VBP,3,6,B-Actor,B-Activity Data,to,B-Further Specification,TO,7,13,B-Activity Data,O,7,4,[0],no_relation
doc-20.13 - thesis writing,their,B-Activity Data,PRP$,3,7,B-Activity,O,The,B-Actor,DT,1,0,O,O,7,2,[0],no_relation
doc-20.13 - thesis writing,their,B-Activity Data,PRP$,3,7,B-Activity,O,choose,B-Activity,VB,1,3,O,B-Activity Data,4,2,[0],no_relation
doc-20.13 - thesis writing,their,B-Activity Data,PRP$,3,7,B-Activity,O,a,B-Activity Data,DT,1,4,B-Activity,O,3,2,[0],no_relation
doc-20.13 - thesis writing,their,B-Activity Data,PRP$,3,7,B-Activity,O,they,B-Actor,PRP,2,1,O,O,6,1,[0],no_relation
doc-20.13 - thesis writing,their,B-Activity Data,PRP$,3,7,B-Activity,O,hand,B-Activity,NN,2,4,O,B-Activity Data,3,1,[0],no_relation
doc-20.13 - thesis writing,their,B-Activity Data,PRP$,3,7,B-Activity,O,their,B-Activity Data,PRP$,2,6,B-Activity,B-Further Specification,1,1,[0],no_relation
doc-20.13 - thesis writing,their,B-Activity Data,PRP$,3,7,B-Activity,O,using,B-Further Specification,VBG,2,9,B-Activity Data,O,2,1,[0],no_relation
doc-20.13 - thesis writing,their,B-Activity Data,PRP$,3,7,B-Activity,O,they,B-Actor,PRP,3,5,O,B-Activity,2,0,[0],no_relation
doc-20.13 - thesis writing,their,B-Activity Data,PRP$,3,7,B-Activity,O,receive,B-Activity,VBP,3,6,B-Actor,B-Activity Data,1,0,[0],no_relation
