document_name,source_token,source_type,source_pos_tag,source_sentence_ID,source_token_ID,source_prev_tag,source_next_tag,target_token,target_type,target_pos_tag,target_sentence_ID,target_token_ID,target_prev_tag,target_next_tag,token_distance,sentence_distance,dependency_tags,relation_type
doc-6.1,notes,B-Activity,VBZ,6,7,B-Actor,B-Activity Data,returns,B-Activity,VBZ,6,23,O,B-Activity Data,16,0,[0],flow
doc-6.1,returns,B-Activity,VBZ,6,23,O,B-Activity Data,he,B-Actor,PRP,6,6,O,B-Activity,17,0,[0],actor performer
doc-6.1,returns,B-Activity,VBZ,6,23,O,B-Activity Data,the,B-Activity Data,DT,6,24,B-Activity,O,1,0,[0],uses
doc-6.1,returns,B-Activity,VBZ,6,23,O,B-Activity Data,the,B-Actor,DT,6,30,O,O,7,0,[0],actor recipient
doc-6.1,returns,B-Activity,VBZ,6,23,O,B-Activity Data,if,B-XOR Gateway,IN,7,24,O,B-Condition Specification,1,1,[0],flow
doc-6.1,passed,B-Activity,VBN,7,9,O,O,the,B-Actor,DT,6,30,O,O,21,1,[0],actor performer
doc-6.1,passed,B-Activity,VBN,7,9,O,O,the,B-Activity Data,DT,7,3,O,O,6,0,"[42, 61]",uses
doc-6.1,passed,B-Activity,VBN,7,9,O,O,the,B-Actor,DT,7,12,O,O,3,0,[0],actor recipient
doc-6.1,if,B-XOR Gateway,IN,7,24,O,B-Condition Specification,passed,B-Activity,VBN,7,9,O,O,15,0,[0],flow
doc-6.1,if,B-XOR Gateway,IN,7,24,O,B-Condition Specification,all,B-Condition Specification,DT,7,25,B-XOR Gateway,O,1,0,[0],flow
doc-6.1,all,B-Condition Specification,DT,7,25,B-XOR Gateway,O,sent,B-Activity,VBD,7,31,O,O,6,0,"[14, 2]",flow
doc-6.1,sent,B-Activity,VBD,7,31,O,O,the,B-Actor,DT,6,30,O,O,1,1,[0],actor performer
doc-6.1,sent,B-Activity,VBD,7,31,O,O,accounting,B-Actor,NN,7,34,O,O,3,0,[0],actor recipient
doc-6.1,sent,B-Activity,VBD,7,31,O,O,forwards,B-Activity,NNS,12,10,B-Actor,B-Activity Data,21,5,[0],flow
doc-6.1,if,B-XOR Gateway,IN,9,2,O,B-Condition Specification,inconsistencies,B-Condition Specification,NNS,9,3,B-XOR Gateway,O,1,0,[0],flow
doc-6.1,if,B-XOR Gateway,IN,9,2,O,B-Condition Specification,if,B-XOR Gateway,IN,10,22,O,B-Condition Specification,20,1,[0],same gateway
doc-6.1,inconsistencies,B-Condition Specification,NNS,9,3,B-XOR Gateway,O,rejects,B-Activity,VBZ,9,25,B-Actor,B-Activity Data,22,0,[0],flow
doc-6.1,rejects,B-Activity,VBZ,9,25,B-Actor,B-Activity Data,the,B-Actor,DT,9,21,O,B-Activity,4,0,[0],actor performer
doc-6.1,rejects,B-Activity,VBZ,9,25,B-Actor,B-Activity Data,the,B-Activity Data,DT,9,26,B-Activity,O,1,0,[0],uses
doc-6.1,rejects,B-Activity,VBZ,9,25,B-Actor,B-Activity Data,sent,B-Activity,VBN,9,45,O,O,20,0,[0],flow
doc-6.1,sent,B-Activity,VBN,9,45,O,O,the,B-Activity Data,DT,9,39,O,O,6,0,[0],uses
doc-6.1,sent,B-Activity,VBN,9,45,O,O,accounting,B-Actor,VBG,9,48,O,O,3,0,[0],actor recipient
doc-6.1,sent,B-Activity,VBN,9,45,O,O,proceede,B-Activity,VB,10,12,O,O,33,1,[0],flow
doc-6.1,proceede,B-Activity,VB,10,12,O,O,she,B-Actor,PRP,10,10,O,O,2,0,[0],actor performer
doc-6.1,proceede,B-Activity,VB,10,12,O,O,the,B-Activity Data,DT,10,14,O,O,2,0,[0],uses
doc-6.1,proceede,B-Activity,VB,10,12,O,O,forwards,B-Activity,NNS,12,10,B-Actor,B-Activity Data,2,2,[0],flow
doc-6.1,if,B-XOR Gateway,IN,10,22,O,B-Condition Specification,necessary,B-Condition Specification,JJ,10,23,B-XOR Gateway,O,1,0,[0],flow
doc-6.1,necessary,B-Condition Specification,JJ,10,23,B-XOR Gateway,O,consults,B-Activity,VBD,10,26,B-Actor,B-Actor,3,0,[0],flow
doc-6.1,consults,B-Activity,VBD,10,26,B-Actor,B-Actor,she,B-Actor,PRP,10,25,O,B-Activity,1,0,[0],actor performer
doc-6.1,consults,B-Activity,VBD,10,26,B-Actor,B-Actor,the,B-Actor,DT,10,27,B-Activity,O,1,0,[0],actor recipient
doc-6.1,consults,B-Activity,VBD,10,26,B-Actor,B-Actor,sent,B-Activity,VBN,11,12,O,O,14,1,[0],flow
doc-6.1,sent,B-Activity,VBN,11,12,O,O,she,B-Actor,PRP,10,25,O,B-Activity,13,1,[0],actor performer
doc-6.1,sent,B-Activity,VBN,11,12,O,O,the,B-Activity Data,DT,11,6,O,O,6,0,[0],uses
doc-6.1,sent,B-Activity,VBN,11,12,O,O,the,B-Actor,DT,11,14,O,O,2,0,[0],actor recipient
doc-6.1,sent,B-Activity,VBN,11,12,O,O,forwards,B-Activity,NNS,12,10,B-Actor,B-Activity Data,2,1,[0],flow
doc-6.1,forwards,B-Activity,NNS,12,10,B-Actor,B-Activity Data,the,B-Actor,DT,12,7,O,B-Activity,3,0,[0],actor performer
doc-6.1,forwards,B-Activity,NNS,12,10,B-Actor,B-Activity Data,the,B-Activity Data,DT,12,11,B-Activity,O,1,0,[0],uses
doc-6.1,forwards,B-Activity,NNS,12,10,B-Actor,B-Activity Data,the,B-Actor,DT,12,17,O,O,7,0,[0],actor recipient
doc-6.1,forwards,B-Activity,NNS,12,10,B-Actor,B-Activity Data,makes,B-Activity,VBZ,13,1,B-Actor,B-Activity Data,9,1,[0],flow
doc-6.1,makes,B-Activity,VBZ,13,1,B-Actor,B-Activity Data,He,B-Actor,PRP,13,0,O,B-Activity,1,0,[0],actor performer
doc-6.1,makes,B-Activity,VBZ,13,1,B-Actor,B-Activity Data,the,B-Activity Data,DT,13,2,B-Activity,O,1,0,[0],uses
doc-6.1,makes,B-Activity,VBZ,13,1,B-Actor,B-Activity Data,issues,B-Activity,NNS,13,6,O,B-Activity Data,5,0,[0],flow
doc-6.1,issues,B-Activity,NNS,13,6,O,B-Activity Data,He,B-Actor,PRP,13,0,O,B-Activity,6,0,[0],actor performer
doc-6.1,issues,B-Activity,NNS,13,6,O,B-Activity Data,the,B-Activity Data,DT,13,7,B-Activity,O,1,0,[0],uses
doc-6.1,issues,B-Activity,NNS,13,6,O,B-Activity Data,If,B-XOR Gateway,IN,14,0,O,B-Condition Specification,6,1,[0],flow
doc-6.1,If,B-XOR Gateway,IN,14,0,O,B-Condition Specification,the,B-Condition Specification,DT,14,1,B-XOR Gateway,O,1,0,[0],flow
doc-6.1,If,B-XOR Gateway,IN,14,0,O,B-Condition Specification,moves,B-Activity,VBZ,15,8,B-Activity Data,O,8,1,[0],flow
doc-6.1,the,B-Condition Specification,DT,14,1,B-XOR Gateway,O,check,B-Activity,VB,14,12,O,B-Activity Data,11,0,[0],flow
doc-6.1,check,B-Activity,VB,14,12,O,B-Activity Data,the,B-Actor,DT,14,8,O,O,4,0,[0],actor performer
doc-6.1,check,B-Activity,VB,14,12,O,B-Activity Data,it,B-Activity Data,PRP,14,13,B-Activity,O,1,0,[0],uses
doc-6.1,check,B-Activity,VB,14,12,O,B-Activity Data,moves,B-Activity,VBZ,15,8,B-Activity Data,O,4,1,[0],flow
doc-6.1,moves,B-Activity,VBZ,15,8,B-Activity Data,O,The,B-Activity Data,DT,15,0,O,B-Activity,8,0,"[41, 61]",uses
doc-6.1,moves,B-Activity,VBZ,15,8,B-Activity Data,O,the,B-Actor,DT,15,11,O,B-Further Specification,3,0,[0],actor recipient
doc-6.1,moves,B-Activity,VBZ,15,8,B-Activity Data,O,in,B-Further Specification,IN,15,14,B-Actor,O,6,0,"[3, 55, 61, 50]",further specification
doc-6.1,moves,B-Activity,VBZ,15,8,B-Activity Data,O,Should,B-XOR Gateway,MD,16,0,O,B-Condition Specification,8,1,[0],flow
doc-6.1,Should,B-XOR Gateway,MD,16,0,O,B-Condition Specification,there,B-Condition Specification,RB,16,1,B-XOR Gateway,O,1,0,[0],flow
doc-6.1,Should,B-XOR Gateway,MD,16,0,O,B-Condition Specification,gives,B-Activity,VBZ,17,11,B-Actor,B-Activity Data,11,1,[0],flow
doc-6.1,there,B-Condition Specification,RB,16,1,B-XOR Gateway,O,resolved,B-Activity,VBN,16,13,O,O,12,0,[0],flow
doc-6.1,resolved,B-Activity,VBN,16,13,O,O,it,B-Activity Data,PRP,16,10,O,O,3,0,[0],uses
doc-6.1,resolved,B-Activity,VBN,16,13,O,O,the,B-Actor,DT,16,15,O,O,2,0,[0],actor performer
doc-6.1,resolved,B-Activity,VBN,16,13,O,O,gives,B-Activity,VBZ,17,11,B-Actor,B-Activity Data,2,1,[0],flow
doc-6.1,gives,B-Activity,VBZ,17,11,B-Actor,B-Activity Data,the,B-Actor,DT,17,8,O,B-Activity,3,0,[0],actor performer
doc-6.1,gives,B-Activity,VBZ,17,11,B-Actor,B-Activity Data,payment,B-Activity Data,NN,17,12,B-Activity,O,1,0,[0],uses
doc-6.1,gives,B-Activity,VBZ,17,11,B-Actor,B-Activity Data,closes,B-Activity,VBZ,17,15,O,B-Activity Data,4,0,[0],flow
doc-6.1,closes,B-Activity,VBZ,17,15,O,B-Activity Data,the,B-Actor,DT,17,8,O,B-Activity,7,0,[0],actor performer
doc-6.1,closes,B-Activity,VBZ,17,15,O,B-Activity Data,the,B-Activity Data,DT,17,16,B-Activity,O,1,0,[0],uses
doc-6.4,determine,B-Activity,VB,0,5,O,B-Activity Data,contact,B-Activity Data,NN,0,6,B-Activity,O,1,0,[0],uses
doc-6.4,determine,B-Activity,VB,0,5,O,B-Activity Data,Sometimes,B-XOR Gateway,RB,2,0,O,O,5,2,[0],flow
doc-6.4,Sometimes,B-XOR Gateway,RB,2,0,O,O,buy,B-Activity,VBP,2,3,B-Actor,B-Activity Data,3,0,[0],flow
doc-6.4,Sometimes,B-XOR Gateway,RB,2,0,O,O,sometimes,B-XOR Gateway,RB,2,9,O,O,9,0,[0],same gateway
doc-6.4,buy,B-Activity,VBP,2,3,B-Actor,B-Activity Data,we,B-Actor,PRP,2,2,O,B-Activity,1,0,[0],actor performer
doc-6.4,buy,B-Activity,VBP,2,3,B-Actor,B-Activity Data,details,B-Activity Data,NNS,2,4,B-Activity,O,1,0,[0],uses
doc-6.4,buy,B-Activity,VBP,2,3,B-Actor,B-Activity Data,calling,B-Activity,VBG,3,3,O,B-Actor,0,1,[0],flow
doc-6.4,sometimes,B-XOR Gateway,RB,2,9,O,O,participates,B-Activity,VBZ,2,14,B-Actor,B-Activity Data,5,0,[0],flow
doc-6.4,sometimes,B-XOR Gateway,RB,2,9,O,O,sometimes,B-XOR Gateway,RB,2,18,O,O,9,0,[0],same gateway
doc-6.4,participates,B-Activity,VBZ,2,14,B-Actor,B-Activity Data,our,B-Actor,PRP$,2,11,O,B-Activity,3,0,[0],actor performer
doc-6.4,participates,B-Activity,VBZ,2,14,B-Actor,B-Activity Data,in,B-Activity Data,IN,2,15,B-Activity,O,1,0,[0],uses
doc-6.4,participates,B-Activity,VBZ,2,14,B-Actor,B-Activity Data,calling,B-Activity,VBG,3,3,O,B-Actor,11,1,[0],flow
doc-6.4,sometimes,B-XOR Gateway,RB,2,18,O,O,know,B-Activity,VB,2,24,O,B-Activity Data,6,0,[0],flow
doc-6.4,know,B-Activity,VB,2,24,O,B-Activity Data,you,B-Actor,PRP,2,20,O,O,4,0,[0],actor performer
doc-6.4,know,B-Activity,VB,2,24,O,B-Activity Data,somebody,B-Activity Data,NN,2,25,B-Activity,O,1,0,[0],uses
doc-6.4,know,B-Activity,VB,2,24,O,B-Activity Data,calling,B-Activity,VBG,3,3,O,B-Actor,21,1,[0],flow
doc-6.4,calling,B-Activity,VBG,3,3,O,B-Actor,the,B-Actor,DT,3,4,B-Activity,O,1,0,[0],actor recipient
doc-6.4,calling,B-Activity,VBG,3,3,O,B-Actor,the,B-Actor,DT,4,4,O,O,1,1,[0],actor performer
doc-6.4,calling,B-Activity,VBG,3,3,O,B-Actor,determining,B-Activity,VBG,5,2,O,B-Activity Data,1,2,[0],flow
doc-6.4,determining,B-Activity,VBG,5,2,O,B-Activity Data,They,B-Actor,PRP,5,0,O,O,2,0,[0],actor performer
doc-6.4,determining,B-Activity,VBG,5,2,O,B-Activity Data,the,B-Activity Data,DT,5,3,B-Activity,O,1,0,[0],uses
doc-6.4,determining,B-Activity,VBG,5,2,O,B-Activity Data,the,B-Activity Data,DT,5,7,O,O,5,0,[0],uses
doc-6.4,determining,B-Activity,VBG,5,2,O,B-Activity Data,asking,B-Activity,VBG,6,3,O,B-Actor,1,1,[0],flow
doc-6.4,asking,B-Activity,VBG,6,3,O,B-Actor,They,B-Actor,PRP,5,0,O,O,3,1,[0],actor performer
doc-6.4,asking,B-Activity,VBG,6,3,O,B-Actor,the,B-Actor,DT,6,4,B-Activity,O,1,0,[0],actor recipient
doc-6.4,asking,B-Activity,VBG,6,3,O,B-Actor,If,B-XOR Gateway,IN,7,0,O,B-Condition Specification,3,1,[0],flow
doc-6.4,If,B-XOR Gateway,IN,7,0,O,B-Condition Specification,this,B-Condition Specification,DT,7,1,B-XOR Gateway,O,1,0,[0],flow
doc-6.4,If,B-XOR Gateway,IN,7,0,O,B-Condition Specification,If,B-XOR Gateway,IN,9,0,O,B-Condition Specification,0,2,[0],flow
doc-6.4,this,B-Condition Specification,DT,7,1,B-XOR Gateway,O,if,B-XOR Gateway,IN,7,13,O,B-Condition Specification,12,0,[0],flow
doc-6.4,leave,B-Activity,VBP,7,8,B-Actor,B-Activity Data,we,B-Actor,PRP,7,7,O,B-Activity,1,0,[0],actor performer
doc-6.4,leave,B-Activity,VBP,7,8,B-Actor,B-Activity Data,him,B-Activity Data,PRP,7,9,B-Activity,O,1,0,[0],uses
doc-6.4,if,B-XOR Gateway,IN,7,13,O,B-Condition Specification,leave,B-Activity,VBP,7,8,B-Actor,B-Activity Data,5,0,[0],flow
doc-6.4,if,B-XOR Gateway,IN,7,13,O,B-Condition Specification,the,B-Condition Specification,DT,7,14,B-XOR Gateway,O,1,0,[0],flow
doc-6.4,the,B-Condition Specification,DT,7,14,B-XOR Gateway,O,acquire,B-Activity,VB,8,8,O,B-Activity Data,6,1,[0],flow
doc-6.4,acquire,B-Activity,VB,8,8,O,B-Activity Data,the,B-Actor,DT,8,1,O,O,7,0,[0],actor performer
doc-6.4,acquire,B-Activity,VB,8,8,O,B-Activity Data,the,B-Activity Data,DT,8,9,B-Activity,O,1,0,[0],uses
doc-6.4,acquire,B-Activity,VB,8,8,O,B-Activity Data,If,B-XOR Gateway,IN,9,0,O,B-Condition Specification,8,1,[0],flow
doc-6.4,If,B-XOR Gateway,IN,9,0,O,B-Condition Specification,the,B-Condition Specification,DT,9,1,B-XOR Gateway,O,1,0,[0],flow
doc-6.4,the,B-Condition Specification,DT,9,1,B-XOR Gateway,O,given,B-Activity,VBN,10,2,O,O,1,1,[0],flow
doc-6.4,given,B-Activity,VBN,10,2,O,O,the,B-Actor,DT,6,4,B-Activity,O,2,4,[0],actor recipient
doc-6.4,given,B-Activity,VBN,10,2,O,O,a,B-Activity Data,DT,9,13,O,O,11,1,[0],uses
doc-6.4,given,B-Activity,VBN,10,2,O,O,a,B-Actor,DT,10,5,O,O,3,0,[0],actor performer
doc-6.4,given,B-Activity,VBN,10,2,O,O,waiting,B-Activity,VBG,11,3,O,B-Activity Data,1,1,[0],flow
doc-6.4,waiting,B-Activity,VBG,11,3,O,B-Activity Data,we,B-Actor,PRP,11,1,O,O,2,0,[0],actor performer
doc-6.4,waiting,B-Activity,VBG,11,3,O,B-Activity Data,the,B-Activity Data,DT,11,5,B-Activity,O,2,0,"[61, 2]",uses
doc-6.4,waiting,B-Activity,VBG,11,3,O,B-Activity Data,If,B-XOR Gateway,IN,12,0,O,B-Condition Specification,3,1,[0],flow
doc-6.4,If,B-XOR Gateway,IN,12,0,O,B-Condition Specification,we,B-Condition Specification,PRP,12,1,B-XOR Gateway,O,1,0,[0],flow
doc-6.4,If,B-XOR Gateway,IN,12,0,O,B-Condition Specification,creation,B-Activity,NN,13,5,O,O,5,1,[0],flow
doc-6.4,we,B-Condition Specification,PRP,12,1,B-XOR Gateway,O,calling,B-Activity,VBG,12,13,O,B-Actor,12,0,[0],flow
doc-6.4,calling,B-Activity,VBG,12,13,O,B-Actor,a,B-Actor,DT,12,9,O,O,4,0,[0],actor performer
doc-6.4,calling,B-Activity,VBG,12,13,O,B-Actor,the,B-Actor,DT,12,14,B-Activity,O,1,0,[0],actor recipient
doc-6.4,calling,B-Activity,VBG,12,13,O,B-Actor,creation,B-Activity,NN,13,5,O,O,8,1,[0],flow
doc-6.4,creation,B-Activity,NN,13,5,O,O,a,B-Activity Data,DT,13,7,O,O,2,0,[0],uses
doc-9.5,received,B-Activity,VBN,0,5,O,O,the,B-Activity Data,DT,0,1,O,O,4,0,[0],uses
doc-9.5,received,B-Activity,VBN,0,5,O,O,if,B-XOR Gateway,IN,0,13,B-Activity,B-Condition Specification,8,0,[0],flow
doc-9.5,created,B-Activity,VBN,0,12,O,B-XOR Gateway,a,B-Activity Data,DT,0,7,O,O,5,0,[0],uses
doc-9.5,created,B-Activity,VBN,0,12,O,B-XOR Gateway,reviewed,B-Activity,VBN,1,4,O,B-Further Specification,8,1,[0],flow
doc-9.5,if,B-XOR Gateway,IN,0,13,B-Activity,B-Condition Specification,the,B-Condition Specification,DT,0,14,B-XOR Gateway,O,1,0,[0],flow
doc-9.5,if,B-XOR Gateway,IN,0,13,B-Activity,B-Condition Specification,reviewed,B-Activity,VBN,1,4,O,B-Further Specification,9,1,[0],flow
doc-9.5,the,B-Condition Specification,DT,0,14,B-XOR Gateway,O,created,B-Activity,VBN,0,12,O,B-XOR Gateway,2,0,[0],flow
doc-9.5,reviewed,B-Activity,VBN,1,4,O,B-Further Specification,The,B-Activity Data,DT,1,0,O,O,4,0,[0],uses
doc-9.5,reviewed,B-Activity,VBN,1,4,O,B-Further Specification,for,B-Further Specification,IN,1,5,B-Activity,O,1,0,[0],further specification
doc-9.5,reviewed,B-Activity,VBN,1,4,O,B-Further Specification,whereas,B-XOR Gateway,JJ,2,7,O,B-Condition Specification,3,1,[0],flow
doc-9.5,Amounts,B-Condition Specification,NNS,2,0,O,O,approved,B-Activity,VBN,2,5,B-Further Specification,O,5,0,[0],flow
doc-9.5,approved,B-Activity,VBN,2,5,B-Further Specification,O,The,B-Activity Data,DT,1,0,O,O,5,1,[0],uses
doc-9.5,approved,B-Activity,VBN,2,5,B-Further Specification,O,automatically,B-Further Specification,RB,2,4,O,B-Activity,1,0,[0],further specification
doc-9.5,whereas,B-XOR Gateway,JJ,2,7,O,B-Condition Specification,Amounts,B-Condition Specification,NNS,2,0,O,O,7,0,[0],flow
doc-9.5,whereas,B-XOR Gateway,JJ,2,7,O,B-Condition Specification,amounts,B-Condition Specification,NNS,2,8,B-XOR Gateway,B-Activity,1,0,[0],flow
doc-9.5,amounts,B-Condition Specification,NNS,2,8,B-XOR Gateway,B-Activity,require,B-Activity,NN,2,14,B-Condition Specification,B-Activity Data,6,0,[0],flow
doc-9.5,require,B-Activity,NN,2,14,B-Condition Specification,B-Activity Data,approval,B-Activity Data,NN,2,15,B-Activity,O,1,0,[0],uses
doc-9.5,require,B-Activity,NN,2,14,B-Condition Specification,B-Activity Data,the,B-Actor,DT,2,17,O,O,3,0,[0],actor performer
doc-9.5,require,B-Activity,NN,2,14,B-Condition Specification,B-Activity Data,In,B-XOR Gateway,IN,3,0,O,B-Condition Specification,14,1,[0],flow
doc-9.5,In,B-XOR Gateway,IN,3,0,O,B-Condition Specification,rejection,B-Condition Specification,NN,3,3,B-XOR Gateway,O,3,0,[0],flow
doc-9.5,In,B-XOR Gateway,IN,3,0,O,B-Condition Specification,Otherwise,B-XOR Gateway,RB,4,0,O,O,0,1,[0],same gateway
doc-9.5,rejection,B-Condition Specification,NN,3,3,B-XOR Gateway,O,receive,B-Activity,VB,3,8,O,B-Activity Data,5,0,[0],flow
doc-9.5,receive,B-Activity,VB,3,8,O,B-Activity Data,the,B-Actor,DT,3,5,O,O,3,0,[0],actor recipient
doc-9.5,receive,B-Activity,VB,3,8,O,B-Activity Data,a,B-Activity Data,DT,3,9,B-Activity,B-Further Specification,1,0,[0],uses
doc-9.5,receive,B-Activity,VB,3,8,O,B-Activity Data,by,B-Further Specification,IN,3,12,B-Activity Data,O,4,0,[0],further specification
doc-9.5,Otherwise,B-XOR Gateway,RB,4,0,O,O,goes,B-Activity,VBZ,4,4,B-Activity Data,B-Further Specification,4,0,[0],flow
doc-9.5,Otherwise,B-XOR Gateway,RB,4,0,O,O,If,B-XOR Gateway,IN,5,0,O,B-Condition Specification,0,1,[0],same gateway
doc-9.5,goes,B-Activity,VBZ,4,4,B-Activity Data,B-Further Specification,the,B-Activity Data,DT,4,2,O,B-Activity,2,0,[0],uses
doc-9.5,goes,B-Activity,VBZ,4,4,B-Activity Data,B-Further Specification,to,B-Further Specification,TO,4,5,B-Activity,O,1,0,[0],further specification
doc-9.5,If,B-XOR Gateway,IN,5,0,O,B-Condition Specification,the,B-Condition Specification,DT,5,1,B-XOR Gateway,O,1,0,[0],flow
doc-9.5,the,B-Condition Specification,DT,5,1,B-XOR Gateway,O,receive,B-Activity,VB,5,14,O,B-Activity Data,13,0,[0],flow
doc-9.5,receive,B-Activity,VB,5,14,O,B-Activity Data,the,B-Actor,DT,5,11,O,O,3,0,[0],actor recipient
doc-9.5,receive,B-Activity,VB,5,14,O,B-Activity Data,an,B-Activity Data,DT,5,15,B-Activity,O,1,0,[0],uses
doc-9.5,receive,B-Activity,VB,5,14,O,B-Activity Data,If,B-XOR Gateway,IN,6,0,O,B-Condition Specification,14,1,[0],flow
doc-9.5,If,B-XOR Gateway,IN,6,0,O,B-Condition Specification,the,B-Condition Specification,DT,6,1,B-XOR Gateway,O,1,0,[0],flow
doc-9.5,the,B-Condition Specification,DT,6,1,B-XOR Gateway,O,receives,B-Activity,VBZ,6,18,B-Actor,B-Activity Data,17,0,[0],flow
doc-9.5,receives,B-Activity,VBZ,6,18,B-Actor,B-Activity Data,the,B-Actor,DT,6,16,O,B-Activity,2,0,[0],actor recipient
doc-9.5,receives,B-Activity,VBZ,6,18,B-Actor,B-Activity Data,an,B-Activity Data,DT,6,19,B-Activity,O,1,0,[0],uses
doc-9.5,receives,B-Activity,VBZ,6,18,B-Actor,B-Activity Data,re-submit,B-Activity,VB,6,25,O,B-Activity Data,7,0,[0],flow
doc-9.5,re-submit,B-Activity,VB,6,25,O,B-Activity Data,received,B-Activity,VBN,0,5,O,O,20,6,[0],flow
doc-9.5,re-submit,B-Activity,VB,6,25,O,B-Activity Data,the,B-Actor,DT,6,16,O,B-Activity,9,0,[0],actor performer
doc-9.5,re-submit,B-Activity,VB,6,25,O,B-Activity Data,the,B-Activity Data,DT,6,26,B-Activity,O,1,0,[0],uses
doc-10.5,requests,B-Activity,VBZ,0,2,B-Actor,B-Activity Data,The,B-Actor,DT,0,0,NONE,B-Activity,2,0,[0],actor performer
doc-10.5,requests,B-Activity,VBZ,0,2,B-Actor,B-Activity Data,a,B-Activity Data,DT,0,3,B-Activity,O,1,0,[0],uses
doc-10.5,requests,B-Activity,VBZ,0,2,B-Actor,B-Activity Data,the,B-Actor,DT,0,8,O,O,6,0,[0],actor recipient
doc-10.5,requests,B-Activity,VBZ,0,2,B-Actor,B-Activity Data,sends,B-Activity,VBZ,1,2,B-Actor,B-Activity Data,0,1,[0],flow
doc-10.5,sends,B-Activity,VBZ,1,2,B-Actor,B-Activity Data,The,B-Actor,DT,1,0,O,B-Activity,2,0,[0],actor performer
doc-10.5,sends,B-Activity,VBZ,1,2,B-Actor,B-Activity Data,a,B-Activity Data,DT,1,3,B-Activity,O,1,0,[0],uses
doc-10.5,sends,B-Activity,VBZ,1,2,B-Actor,B-Activity Data,the,B-Actor,DT,1,10,O,O,8,0,[0],actor recipient
doc-10.5,sends,B-Activity,VBZ,1,2,B-Actor,B-Activity Data,places,B-Activity,NNS,2,2,B-Actor,B-Activity Data,0,1,[0],flow
doc-10.5,places,B-Activity,NNS,2,2,B-Actor,B-Activity Data,The,B-Actor,DT,2,0,O,B-Activity,2,0,[0],actor performer
doc-10.5,places,B-Activity,NNS,2,2,B-Actor,B-Activity Data,an,B-Activity Data,DT,2,3,B-Activity,O,1,0,[0],uses
doc-10.5,places,B-Activity,NNS,2,2,B-Actor,B-Activity Data,the,B-Actor,DT,2,6,O,O,4,0,[0],actor recipient
doc-10.5,places,B-Activity,NNS,2,2,B-Actor,B-Activity Data,confirms,B-Activity,VBZ,3,2,B-Actor,B-Activity Data,0,1,[0],flow
doc-10.5,confirms,B-Activity,VBZ,3,2,B-Actor,B-Activity Data,The,B-Actor,DT,3,0,O,B-Activity,2,0,[0],actor performer
doc-10.5,confirms,B-Activity,VBZ,3,2,B-Actor,B-Activity Data,the,B-Activity Data,DT,3,3,B-Activity,O,1,0,[0],uses
doc-10.5,confirms,B-Activity,VBZ,3,2,B-Actor,B-Activity Data,sends,B-Activity,VBZ,3,9,O,B-Activity Data,7,0,[0],flow
doc-10.5,sends,B-Activity,VBZ,3,9,O,B-Activity Data,The,B-Actor,DT,3,0,O,B-Activity,9,0,[0],actor performer
doc-10.5,sends,B-Activity,VBZ,3,9,O,B-Activity Data,the,B-Activity Data,DT,3,10,B-Activity,O,1,0,[0],uses
doc-3.2,checked,B-Activity,VBN,0,14,O,O,the,B-Activity Data,DT,0,3,O,O,11,0,[0],uses
doc-3.2,checked,B-Activity,VBN,0,14,O,O,If,B-XOR Gateway,IN,1,0,O,B-Condition Specification,14,1,[0],flow
doc-3.2,If,B-XOR Gateway,IN,1,0,O,B-Condition Specification,some,B-Condition Specification,DT,1,1,B-XOR Gateway,O,1,0,[0],flow
doc-3.2,If,B-XOR Gateway,IN,1,0,O,B-Condition Specification,otherwise,B-XOR Gateway,RB,1,11,O,B-Activity Data,11,0,[0],same gateway
doc-3.2,some,B-Condition Specification,DT,1,1,B-XOR Gateway,O,initiated,B-Activity,VBN,1,9,O,O,8,0,[0],flow
doc-3.2,initiated,B-Activity,VBN,1,9,O,O,a,B-Activity Data,DT,1,6,O,O,3,0,[0],uses
doc-3.2,initiated,B-Activity,VBN,1,9,O,O,meantime,B-AND Gateway,RB,2,15,O,B-Activity Data,6,1,[0],flow
doc-3.2,otherwise,B-XOR Gateway,RB,1,11,O,B-Activity Data,tracked,B-Activity,VBN,1,17,O,B-Further Specification,6,0,[0],flow
doc-3.2,tracked,B-Activity,VBN,1,17,O,B-Further Specification,the,B-Activity Data,DT,1,12,B-XOR Gateway,O,5,0,[0],uses
doc-3.2,tracked,B-Activity,VBN,1,17,O,B-Further Specification,to,B-Further Specification,TO,1,18,B-Activity,O,1,0,[0],further specification
doc-3.2,tracked,B-Activity,VBN,1,17,O,B-Further Specification,meantime,B-AND Gateway,RB,2,15,O,B-Activity Data,2,1,[0],flow
doc-3.2,handed,B-Activity,VBN,2,9,O,O,these,B-Activity Data,DT,2,7,O,O,2,0,[0],uses
doc-3.2,handed,B-Activity,VBN,2,9,O,O,the,B-Actor,DT,2,11,O,O,2,0,[0],actor recipient
doc-3.2,handed,B-Activity,VBN,2,9,O,O,conducted,B-Activity,VBN,3,6,O,O,3,1,[0],flow
doc-3.2,meantime,B-AND Gateway,RB,2,15,O,B-Activity Data,handed,B-Activity,VBN,2,9,O,O,6,0,[0],flow
doc-3.2,meantime,B-AND Gateway,RB,2,15,O,B-Activity Data,distributed,B-Activity,VBN,2,20,O,O,5,0,[0],flow
